Cycle	time(h)	Alpha_mass	Alpha_fa_mass	heat(kJ/kg_solid)	Temperature(C)	Gsratio	Wno(g/g)	Wni(g/g)	ChemShrink(mL/g)	pH	Conductivity(S/m)	[Na+](M)	[K+](M)	[Ca++](M)	[SO4--](M)	{K+}	{Ca++}	{OH-}	{SO4--}	Vfpore	Poreconnx	Poreconny	Poreconnz	Poreconnave	Solidconnx	Solidconny	Solidconnz	Solidconnave	VfC3S	VfC2S	VfC3A	VfOC3A	VfC4AF	VfK2SO4	VfNA2SO4	VfGYPSUM	VfHEMIHYD	VfANHYDRITE	VfCACO3	VfFREELIME	VfSFUME	VfINERT	VfSLAG	VfASG	VfCAS2	VfAMSIL	VfCH	VfCSH	VfPOZZCSH	VfSLAGCSH	VfC3AH6	VfETTR	VfAFM	VfFH3	VfCACL2	VfFRIEDEL	VfSTRAT	VfGYPSUMS	VfABSGYP	VfAFMC	VfINERTAGG	VfEMPTYP
187	12.2392	0.1072	0.0000	64.2214	25.0000	0.1486	0.0291	0.0292	0.00779	12.6800	1.6806	0.0174	0.0419	0.0217	0.0184	0.6794	0.1998	0.7258	0.3309	0.5428	0.9936	0.9935	0.9935	0.9935	0.8731	0.8694	0.8765	0.8730	0.2309	0.0601	0.0249	0.0000	0.0259	0.0000	0.0000	0.0018	0.0078	0.0070	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0206	0.0526	0.0000	0.0000	0.0045	0.0160	0.0000	0.0008	0.0000	0.0000	0.0000	0.0004	0.0003	0.0000	0.0000	0.0000
188	12.3704	0.1092	0.0000	65.3877	25.0000	0.1515	0.0297	0.0298	0.00796	12.6804	1.6828	0.0175	0.0420	0.0216	0.0184	0.6793	0.1997	0.7258	0.3309	0.5418	0.9936	0.9935	0.9935	0.9935	0.8731	0.8694	0.8765	0.8730	0.2302	0.0601	0.0249	0.0000	0.0259	0.0000	0.0000	0.0018	0.0078	0.0070	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0211	0.0536	0.0000	0.0000	0.0046	0.0164	0.0000	0.0008	0.0000	0.0000	0.0000	0.0004	0.0003	0.0000	0.0000	0.0000
189	12.5024	0.1112	0.0000	66.5140	25.0000	0.1546	0.0304	0.0304	0.00814	12.6808	1.6852	0.0176	0.0421	0.0216	0.0184	0.6793	0.1997	0.7258	0.3308	0.5406	0.9936	0.9935	0.9935	0.9935	0.8855	0.8891	0.8916	0.8887	0.2295	0.0601	0.0248	0.0000	0.0259	0.0000	0.0000	0.0018	0.0077	0.0069	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0215	0.0547	0.0000	0.0000	0.0047	0.0168	0.0000	0.0008	0.0000	0.0000	0.0000	0.0004	0.0003	0.0000	0.0000	0.0000
190	12.6350	0.1133	0.0000	67.7314	25.0000	0.1574	0.0310	0.0310	0.00832	12.6813	1.6876	0.0177	0.0423	0.0216	0.0185	0.6792	0.1996	0.7257	0.3308	0.5395	0.9923	0.9923	0.9923	0.9923	0.8855	0.8891	0.8916	0.8887	0.2289	0.0600	0.0247	0.0000	0.0259	0.0000	0.0000	0.0018	0.0076	0.0069	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0219	0.0557	0.0000	0.0000	0.0048	0.0173	0.0000	0.0008	0.0000	0.0000	0.0000	0.0005	0.0003	0.0000	0.0000	0.0000
191	12.7684	0.1154	0.0000	68.9191	25.0000	0.1604	0.0316	0.0316	0.00850	12.6817	1.6899	0.0178	0.0424	0.0215	0.0185	0.6792	0.1995	0.7257	0.3308	0.5384	0.9923	0.9923	0.9923	0.9923	0.8855	0.8891	0.8916	0.8887	0.2282	0.0600	0.0246	0.0000	0.0258	0.0000	0.0000	0.0018	0.0075	0.0069	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0223	0.0568	0.0000	0.0000	0.0049	0.0177	0.0000	0.0008	0.0000	0.0000	0.0000	0.0005	0.0003	0.0000	0.0000	0.0000
192	12.9024	0.1174	0.0000	70.1031	25.0000	0.1635	0.0322	0.0323	0.00870	12.6822	1.6923	0.0180	0.0425	0.0215	0.0186	0.6791	0.1994	0.7257	0.3307	0.5372	0.9923	0.9923	0.9923	0.9923	0.8855	0.8891	0.8916	0.8887	0.2275	0.0600	0.0245	0.0000	0.0258	0.0000	0.0000	0.0018	0.0074	0.0068	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0227	0.0578	0.0000	0.0000	0.0051	0.0182	0.0000	0.0009	0.0000	0.0000	0.0000	0.0005	0.0004	0.0000	0.0000	0.0000
193	13.0372	0.1195	0.0000	71.3026	25.0000	0.1665	0.0328	0.0329	0.00891	12.6826	1.6947	0.0181	0.0426	0.0214	0.0186	0.6791	0.1994	0.7256	0.3307	0.5361	0.9923	0.9923	0.9923	0.9923	0.8992	0.9015	0.9037	0.9015	0.2269	0.0600	0.0245	0.0000	0.0258	0.0000	0.0000	0.0018	0.0074	0.0068	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0232	0.0589	0.0000	0.0000	0.0052	0.0187	0.0000	0.0009	0.0000	0.0000	0.0000	0.0005	0.0004	0.0000	0.0000	0.0000
194	13.1726	0.1215	0.0000	72.4688	25.0000	0.1695	0.0335	0.0335	0.00909	12.6830	1.6971	0.0182	0.0427	0.0214	0.0186	0.6790	0.1993	0.7256	0.3306	0.5349	0.9923	0.9923	0.9923	0.9923	0.8992	0.9015	0.9037	0.9015	0.2262	0.0600	0.0244	0.0000	0.0258	0.0000	0.0000	0.0017	0.0073	0.0067	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0236	0.0599	0.0000	0.0000	0.0053	0.0192	0.0000	0.0009	0.0000	0.0000	0.0000	0.0005	0.0004	0.0000	0.0000	0.0000
195	13.3088	0.1235	0.0000	73.6715	25.0000	0.1726	0.0341	0.0342	0.00928	12.6835	1.6995	0.0183	0.0429	0.0214	0.0187	0.6790	0.1992	0.7256	0.3306	0.5337	0.9923	0.9923	0.9923	0.9923	0.8992	0.9015	0.9037	0.9015	0.2255	0.0600	0.0243	0.0000	0.0257	0.0000	0.0000	0.0017	0.0072	0.0067	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0240	0.0610	0.0000	0.0000	0.0054	0.0197	0.0000	0.0009	0.0000	0.0000	0.0000	0.0005	0.0004	0.0000	0.0000	0.0000
196	13.4456	0.1257	0.0000	74.9154	25.0000	0.1755	0.0347	0.0348	0.00946	12.6839	1.7019	0.0184	0.0430	0.0213	0.0187	0.6789	0.1992	0.7255	0.3305	0.5326	0.9923	0.9923	0.9923	0.9923	0.8992	0.9015	0.9037	0.9015	0.2248	0.0599	0.0242	0.0000	0.0257	0.0000	0.0000	0.0017	0.0071	0.0067	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0244	0.0621	0.0000	0.0000	0.0055	0.0201	0.0000	0.0009	0.0000	0.0000	0.0000	0.0006	0.0004	0.0000	0.0000	0.0000
197	13.5832	0.1277	0.0000	76.0493	25.0000	0.1786	0.0354	0.0354	0.00965	12.6844	1.7044	0.0185	0.0431	0.0213	0.0188	0.6789	0.1991	0.7255	0.3305	0.5314	0.9923	0.9923	0.9923	0.9923	0.9101	0.9123	0.9123	0.9116	0.2242	0.0599	0.0241	0.0000	0.0257	0.0000	0.0000	0.0017	0.0070	0.0067	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0249	0.0631	0.0000	0.0000	0.0057	0.0206	0.0000	0.0009	0.0000	0.0000	0.0000	0.0006	0.0004	0.0000	0.0000	0.0000
198	13.7214	0.1298	0.0000	77.1906	25.0000	0.1814	0.0360	0.0361	0.00985	12.6848	1.7067	0.0186	0.0432	0.0213	0.0188	0.6788	0.1990	0.7254	0.3304	0.5303	0.9910	0.9910	0.9910	0.9910	0.9101	0.9123	0.9123	0.9116	0.2235	0.0599	0.0241	0.0000	0.0256	0.0000	0.0000	0.0017	0.0070	0.0066	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0252	0.0641	0.0000	0.0000	0.0058	0.0210	0.0000	0.0010	0.0000	0.0000	0.0000	0.0006	0.0005	0.0000	0.0000	0.0000
199	13.8604	0.1318	0.0000	78.3091	25.0000	0.1840	0.0366	0.0367	0.01003	12.6852	1.7089	0.0187	0.0433	0.0212	0.0188	0.6788	0.1990	0.7254	0.3304	0.5294	0.9910	0.9910	0.9910	0.9910	0.9101	0.9123	0.9123	0.9116	0.2229	0.0599	0.0240	0.0000	0.0256	0.0000	0.0000	0.0017	0.0069	0.0066	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0256	0.0650	0.0000	0.0000	0.0059	0.0214	0.0000	0.0010	0.0000	0.0000	0.0000	0.0006	0.0005	0.0000	0.0000	0.0000
200	14.0000	0.1336	0.0000	79.2942	25.0000	0.1868	0.0372	0.0373	0.01021	12.6856	1.7111	0.0188	0.0434	0.0212	0.0189	0.6787	0.1989	0.7254	0.3304	0.5283	0.9910	0.9910	0.9910	0.9910	0.9101	0.9123	0.9123	0.9116	0.2223	0.0598	0.0239	0.0000	0.0256	0.0000	0.0000	0.0017	0.0068	0.0066	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0260	0.0661	0.0000	0.0000	0.0060	0.0218	0.0000	0.0010	0.0000	0.0000	0.0000	0.0006	0.0005	0.0000	0.0000	0.0000
201	14.1404	0.1355	0.0000	80.4380	25.0000	0.1898	0.0378	0.0378	0.01039	12.6861	1.7134	0.0189	0.0436	0.0212	0.0189	0.6787	0.1988	0.7253	0.3303	0.5271	0.9910	0.9910	0.9910	0.9910	0.9196	0.9211	0.9204	0.9204	0.2216	0.0598	0.0239	0.0000	0.0256	0.0000	0.0000	0.0017	0.0067	0.0065	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0265	0.0671	0.0000	0.0000	0.0061	0.0223	0.0000	0.0010	0.0000	0.0000	0.0000	0.0006	0.0005	0.0000	0.0000	0.0000
202	14.2814	0.1376	0.0000	81.5986	25.0000	0.1927	0.0384	0.0385	0.01058	12.6865	1.7158	0.0190	0.0437	0.0211	0.0190	0.6786	0.1988	0.7253	0.3303	0.5260	0.9910	0.9910	0.9910	0.9910	0.9196	0.9211	0.9204	0.9204	0.2210	0.0598	0.0238	0.0000	0.0255	0.0000	0.0000	0.0016	0.0067	0.0065	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0269	0.0681	0.0000	0.0000	0.0063	0.0228	0.0000	0.0010	0.0000	0.0000	0.0000	0.0006	0.0005	0.0000	0.0000	0.0000
203	14.4232	0.1395	0.0000	82.7340	25.0000	0.1956	0.0391	0.0391	0.01079	12.6869	1.7182	0.0191	0.0438	0.0211	0.0190	0.6786	0.1987	0.7253	0.3302	0.5248	0.9910	0.9910	0.9910	0.9910	0.9196	0.9211	0.9204	0.9204	0.2203	0.0598	0.0237	0.0000	0.0255	0.0000	0.0000	0.0016	0.0066	0.0064	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0273	0.0692	0.0000	0.0000	0.0064	0.0233	0.0000	0.0010	0.0000	0.0000	0.0000	0.0006	0.0006	0.0000	0.0000	0.0000
204	14.5656	0.1415	0.0000	83.8521	25.0000	0.1985	0.0397	0.0397	0.01097	12.6874	1.7206	0.0192	0.0439	0.0211	0.0190	0.6785	0.1986	0.7252	0.3302	0.5237	0.9910	0.9910	0.9910	0.9910	0.9196	0.9211	0.9204	0.9204	0.2197	0.0598	0.0236	0.0000	0.0255	0.0000	0.0000	0.0016	0.0065	0.0064	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0277	0.0701	0.0000	0.0000	0.0065	0.0238	0.0000	0.0011	0.0000	0.0000	0.0000	0.0007	0.0006	0.0000	0.0000	0.0000
205	14.7088	0.1435	0.0000	85.0229	25.0000	0.2012	0.0403	0.0403	0.01117	12.6878	1.7228	0.0193	0.0440	0.0210	0.0191	0.6784	0.1986	0.7252	0.3301	0.5226	0.9910	0.9910	0.9910	0.9910	0.9260	0.9286	0.9263	0.9269	0.2190	0.0597	0.0236	0.0000	0.0255	0.0000	0.0000	0.0016	0.0064	0.0064	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0281	0.0711	0.0000	0.0000	0.0066	0.0242	0.0000	0.0011	0.0000	0.0000	0.0000	0.0007	0.0006	0.0000	0.0000	0.0000
206	14.8526	0.1454	0.0000	86.0840	25.0000	0.2039	0.0409	0.0409	0.01134	12.6882	1.7251	0.0194	0.0441	0.0210	0.0191	0.6784	0.1985	0.7252	0.3301	0.5215	0.9898	0.9898	0.9898	0.9898	0.9260	0.9286	0.9263	0.9269	0.2184	0.0597	0.0235	0.0000	0.0254	0.0000	0.0000	0.0016	0.0063	0.0063	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0285	0.0721	0.0000	0.0000	0.0067	0.0246	0.0000	0.0011	0.0000	0.0000	0.0000	0.0007	0.0006	0.0000	0.0000	0.0000
207	14.9972	0.1473	0.0000	87.1633	25.0000	0.2066	0.0415	0.0415	0.01154	12.6886	1.7273	0.0195	0.0443	0.0210	0.0192	0.6783	0.1984	0.7251	0.3300	0.5205	0.9898	0.9898	0.9898	0.9898	0.9260	0.9286	0.9263	0.9269	0.2178	0.0597	0.0234	0.0000	0.0254	0.0000	0.0000	0.0016	0.0063	0.0063	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0289	0.0731	0.0000	0.0000	0.0068	0.0251	0.0000	0.0011	0.0000	0.0000	0.0000	0.0007	0.0006	0.0000	0.0000	0.0000
208	15.1424	0.1492	0.0000	88.2602	25.0000	0.2093	0.0420	0.0421	0.01171	12.6890	1.7296	0.0196	0.0444	0.0209	0.0192	0.6783	0.1984	0.7251	0.3300	0.5194	0.9898	0.9898	0.9898	0.9898	0.9260	0.9286	0.9263	0.9269	0.2172	0.0597	0.0234	0.0000	0.0254	0.0000	0.0000	0.0016	0.0062	0.0063	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0293	0.0741	0.0000	0.0000	0.0069	0.0255	0.0000	0.0011	0.0000	0.0000	0.0000	0.0007	0.0007	0.0000	0.0000	0.0000
209	15.2884	0.1511	0.0000	89.3313	25.0000	0.2119	0.0426	0.0427	0.01188	12.6894	1.7318	0.0197	0.0445	0.0209	0.0192	0.6782	0.1983	0.7251	0.3299	0.5183	0.9898	0.9898	0.9898	0.9898	0.9345	0.9357	0.9346	0.9349	0.2165	0.0597	0.0233	0.0000	0.0253	0.0000	0.0000	0.0016	0.0061	0.0062	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0296	0.0751	0.0000	0.0000	0.0071	0.0258	0.0000	0.0011	0.0000	0.0000	0.0000	0.0007	0.0007	0.0000	0.0000	0.0000
210	15.4350	0.1530	0.0000	90.3762	25.0000	0.2146	0.0432	0.0433	0.01205	12.6898	1.7341	0.0198	0.0446	0.0209	0.0193	0.6782	0.1982	0.7250	0.3299	0.5173	0.9898	0.9898	0.9898	0.9898	0.9345	0.9357	0.9346	0.9349	0.2159	0.0596	0.0232	0.0000	0.0253	0.0000	0.0000	0.0016	0.0061	0.0062	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0300	0.0761	0.0000	0.0000	0.0072	0.0263	0.0000	0.0011	0.0000	0.0000	0.0000	0.0008	0.0007	0.0000	0.0000	0.0000
211	15.5824	0.1549	0.0000	91.4325	25.0000	0.2171	0.0438	0.0439	0.01223	12.6902	1.7362	0.0199	0.0447	0.0208	0.0193	0.6781	0.1982	0.7250	0.3299	0.5163	0.9898	0.9898	0.9898	0.9898	0.9345	0.9357	0.9346	0.9349	0.2153	0.0596	0.0232	0.0000	0.0253	0.0000	0.0000	0.0015	0.0060	0.0061	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0304	0.0770	0.0000	0.0000	0.0073	0.0266	0.0000	0.0012	0.0000	0.0000	0.0000	0.0008	0.0007	0.0000	0.0000	0.0000
212	15.7304	0.1568	0.0000	92.4841	25.0000	0.2198	0.0444	0.0445	0.01242	12.6907	1.7385	0.0200	0.0448	0.0208	0.0194	0.6781	0.1981	0.7249	0.3298	0.5152	0.9898	0.9898	0.9898	0.9898	0.9345	0.9357	0.9346	0.9349	0.2147	0.0596	0.0231	0.0000	0.0253	0.0000	0.0000	0.0015	0.0059	0.0061	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0308	0.0780	0.0000	0.0000	0.0074	0.0270	0.0000	0.0012	0.0000	0.0000	0.0000	0.0008	0.0007	0.0000	0.0000	0.0000
213	15.8792	0.1587	0.0000	93.5465	25.0000	0.2226	0.0450	0.0451	0.01259	12.6911	1.7408	0.0201	0.0449	0.0208	0.0194	0.6780	0.1980	0.7249	0.3298	0.5140	0.9887	0.9887	0.9887	0.9887	0.9418	0.9410	0.9397	0.9409	0.2140	0.0596	0.0231	0.0000	0.0252	0.0000	0.0000	0.0015	0.0059	0.0061	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0312	0.0791	0.0000	0.0000	0.0076	0.0275	0.0000	0.0012	0.0000	0.0000	0.0000	0.0008	0.0007	0.0000	0.0000	0.0000
214	16.0286	0.1607	0.0000	94.6530	25.0000	0.2254	0.0456	0.0457	0.01276	12.6915	1.7432	0.0202	0.0450	0.0207	0.0194	0.6780	0.1979	0.7249	0.3297	0.5129	0.9887	0.9887	0.9887	0.9887	0.9418	0.9410	0.9397	0.9409	0.2134	0.0595	0.0230	0.0000	0.0252	0.0000	0.0000	0.0015	0.0058	0.0060	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0316	0.0801	0.0000	0.0000	0.0077	0.0280	0.0000	0.0012	0.0000	0.0000	0.0000	0.0008	0.0008	0.0000	0.0000	0.0000
215	16.1788	0.1626	0.0000	95.7909	25.0000	0.2278	0.0462	0.0463	0.01294	12.6919	1.7454	0.0203	0.0452	0.0207	0.0195	0.6779	0.1979	0.7248	0.3297	0.5119	0.9887	0.9887	0.9887	0.9887	0.9418	0.9410	0.9397	0.9409	0.2128	0.0595	0.0229	0.0000	0.0252	0.0000	0.0000	0.0015	0.0057	0.0060	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0320	0.0810	0.0000	0.0000	0.0078	0.0283	0.0000	0.0012	0.0000	0.0000	0.0000	0.0009	0.0008	0.0000	0.0000	0.0000
216	16.3296	0.1644	0.0000	96.7735	25.0000	0.2304	0.0468	0.0468	0.01312	12.6923	1.7475	0.0204	0.0453	0.0207	0.0195	0.6779	0.1978	0.7248	0.3296	0.5108	0.9887	0.9887	0.9887	0.9887	0.9418	0.9410	0.9397	0.9409	0.2122	0.0595	0.0229	0.0000	0.0252	0.0000	0.0000	0.0015	0.0056	0.0060	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0324	0.0820	0.0000	0.0000	0.0079	0.0287	0.0000	0.0012	0.0000	0.0000	0.0000	0.0009	0.0008	0.0000	0.0000	0.0000
217	16.4812	0.1663	0.0000	97.8331	25.0000	0.2329	0.0473	0.0474	0.01330	12.6927	1.7498	0.0205	0.0454	0.0206	0.0196	0.6778	0.1977	0.7248	0.3296	0.5098	0.9887	0.9887	0.9887	0.9887	0.9451	0.9455	0.9439	0.9448	0.2116	0.0595	0.0228	0.0000	0.0252	0.0000	0.0000	0.0015	0.0056	0.0059	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0328	0.0829	0.0000	0.0000	0.0080	0.0291	0.0000	0.0012	0.0000	0.0000	0.0000	0.0009	0.0008	0.0000	0.0000	0.0000
218	16.6334	0.1681	0.0000	98.8173	25.0000	0.2356	0.0479	0.0480	0.01346	12.6931	1.7520	0.0206	0.0455	0.0206	0.0196	0.6778	0.1977	0.7247	0.3295	0.5087	0.9887	0.9887	0.9887	0.9887	0.9451	0.9455	0.9439	0.9448	0.2109	0.0595	0.0227	0.0000	0.0251	0.0000	0.0000	0.0015	0.0055	0.0059	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0332	0.0839	0.0000	0.0000	0.0081	0.0295	0.0000	0.0013	0.0000	0.0000	0.0000	0.0009	0.0008	0.0000	0.0000	0.0000
219	16.7864	0.1700	0.0000	99.9096	25.0000	0.2382	0.0485	0.0486	0.01365	12.6935	1.7542	0.0207	0.0456	0.0206	0.0196	0.6777	0.1976	0.7247	0.3295	0.5077	0.9887	0.9887	0.9887	0.9887	0.9451	0.9455	0.9439	0.9448	0.2103	0.0594	0.0227	0.0000	0.0251	0.0000	0.0000	0.0015	0.0054	0.0059	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0336	0.0849	0.0000	0.0000	0.0082	0.0299	0.0000	0.0013	0.0000	0.0000	0.0000	0.0009	0.0009	0.0000	0.0000	0.0000
220	16.9400	0.1720	0.0000	100.9956	25.0000	0.2408	0.0491	0.0492	0.01383	12.6939	1.7565	0.0208	0.0457	0.0205	0.0197	0.6776	0.1975	0.7246	0.3294	0.5066	0.9875	0.9875	0.9875	0.9875	0.9451	0.9455	0.9439	0.9448	0.2097	0.0594	0.0226	0.0000	0.0251	0.0000	0.0000	0.0015	0.0054	0.0058	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0340	0.0859	0.0000	0.0000	0.0083	0.0304	0.0000	0.0013	0.0000	0.0000	0.0000	0.0009	0.0009	0.0000	0.0000	0.0000
221	17.0944	0.1739	0.0000	102.0706	25.0000	0.2433	0.0497	0.0497	0.01401	12.6943	1.7588	0.0209	0.0458	0.0205	0.0197	0.6776	0.1975	0.7246	0.3294	0.5056	0.9875	0.9875	0.9875	0.9875	0.9489	0.9495	0.9488	0.9491	0.2091	0.0594	0.0225	0.0000	0.0250	0.0000	0.0000	0.0014	0.0053	0.0058	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0343	0.0868	0.0000	0.0000	0.0085	0.0308	0.0000	0.0013	0.0000	0.0000	0.0000	0.0010	0.0009	0.0000	0.0000	0.0000
222	17.2494	0.1756	0.0000	103.0738	25.0000	0.2458	0.0502	0.0503	0.01417	12.6947	1.7610	0.0209	0.0459	0.0205	0.0198	0.6775	0.1974	0.7246	0.3294	0.5045	0.9875	0.9875	0.9875	0.9875	0.9489	0.9495	0.9488	0.9491	0.2085	0.0594	0.0225	0.0000	0.0250	0.0000	0.0000	0.0014	0.0052	0.0058	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0347	0.0878	0.0000	0.0000	0.0086	0.0312	0.0000	0.0013	0.0000	0.0000	0.0000	0.0010	0.0009	0.0000	0.0000	0.0000
223	17.4052	0.1775	0.0000	104.1027	25.0000	0.2482	0.0508	0.0509	0.01433	12.6951	1.7631	0.0210	0.0460	0.0205	0.0198	0.6775	0.1973	0.7245	0.3293	0.5035	0.9875	0.9875	0.9875	0.9875	0.9489	0.9495	0.9488	0.9491	0.2079	0.0593	0.0224	0.0000	0.0250	0.0000	0.0000	0.0014	0.0051	0.0057	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0351	0.0887	0.0000	0.0000	0.0087	0.0316	0.0000	0.0013	0.0000	0.0000	0.0000	0.0010	0.0009	0.0000	0.0000	0.0000
224	17.5616	0.1793	0.0000	105.1317	25.0000	0.2508	0.0513	0.0514	0.01449	12.6955	1.7653	0.0211	0.0461	0.0204	0.0198	0.6774	0.1973	0.7245	0.3293	0.5024	0.9875	0.9875	0.9875	0.9875	0.9489	0.9495	0.9488	0.9491	0.2073	0.0593	0.0223	0.0000	0.0249	0.0000	0.0000	0.0014	0.0051	0.0057	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0355	0.0897	0.0000	0.0000	0.0088	0.0321	0.0000	0.0013	0.0000	0.0000	0.0000	0.0010	0.0009	0.0000	0.0000	0.0000
225	17.7188	0.1812	0.0000	106.2150	25.0000	0.2533	0.0519	0.0520	0.01467	12.6959	1.7676	0.0212	0.0463	0.0204	0.0199	0.6774	0.1972	0.7245	0.3292	0.5014	0.9875	0.9875	0.9875	0.9875	0.9517	0.9517	0.9509	0.9514	0.2067	0.0593	0.0223	0.0000	0.0249	0.0000	0.0000	0.0014	0.0050	0.0057	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0359	0.0907	0.0000	0.0000	0.0089	0.0325	0.0000	0.0014	0.0000	0.0000	0.0000	0.0010	0.0009	0.0000	0.0000	0.0000
226	17.8766	0.1831	0.0000	107.2761	25.0000	0.2558	0.0525	0.0526	0.01484	12.6963	1.7698	0.0213	0.0464	0.0204	0.0199	0.6773	0.1971	0.7244	0.3292	0.5004	0.9875	0.9875	0.9875	0.9875	0.9517	0.9517	0.9509	0.9514	0.2061	0.0593	0.0222	0.0000	0.0249	0.0000	0.0000	0.0014	0.0049	0.0056	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0363	0.0917	0.0000	0.0000	0.0090	0.0329	0.0000	0.0014	0.0000	0.0000	0.0000	0.0010	0.0009	0.0000	0.0000	0.0000
227	18.0352	0.1849	0.0000	108.3291	25.0000	0.2581	0.0531	0.0531	0.01500	12.6967	1.7720	0.0214	0.0465	0.0203	0.0199	0.6773	0.1970	0.7244	0.3291	0.4994	0.9863	0.9863	0.9863	0.9863	0.9517	0.9517	0.9509	0.9514	0.2055	0.0593	0.0222	0.0000	0.0249	0.0000	0.0000	0.0014	0.0049	0.0056	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0366	0.0926	0.0000	0.0000	0.0091	0.0332	0.0000	0.0014	0.0000	0.0000	0.0000	0.0011	0.0009	0.0000	0.0000	0.0000
228	18.1944	0.1867	0.0000	109.3403	25.0000	0.2606	0.0536	0.0537	0.01518	12.6971	1.7742	0.0215	0.0466	0.0203	0.0200	0.6772	0.1970	0.7243	0.3291	0.4983	0.9863	0.9863	0.9863	0.9863	0.9517	0.9517	0.9509	0.9514	0.2049	0.0592	0.0221	0.0000	0.0248	0.0000	0.0000	0.0014	0.0048	0.0056	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0370	0.0935	0.0000	0.0000	0.0092	0.0337	0.0000	0.0014	0.0000	0.0000	0.0000	0.0011	0.0009	0.0000	0.0000	0.0000
229	18.3544	0.1885	0.0000	110.3654	25.0000	0.2628	0.0542	0.0543	0.01535	12.6975	1.7763	0.0216	0.0467	0.0203	0.0200	0.6771	0.1969	0.7243	0.3290	0.4974	0.9863	0.9863	0.9863	0.9863	0.9542	0.9543	0.9538	0.9541	0.2044	0.0592	0.0220	0.0000	0.0248	0.0000	0.0000	0.0014	0.0047	0.0055	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0373	0.0944	0.0000	0.0000	0.0093	0.0341	0.0000	0.0014	0.0000	0.0000	0.0000	0.0011	0.0009	0.0000	0.0000	0.0000
